Date,Open,High,Low,Close,Adj Close,Volume
12/29/2021,341.299988,344.299988,339.679993,341.950012,340.451477,15042000
12/30/2021,341.910004,343.130005,338.820007,339.320007,337.833008,15994500
12/31/2021,338.51001,339.359985,335.850006,336.320007,334.846161,18000800
1/3/2022,335.350006,338,329.779999,334.75,333.28302,28865100
1/4/2022,334.829987,335.200012,326.119995,329.01001,327.568176,32674300
1/5/2022,325.859985,326.070007,315.980011,316.380005,314.99353,40054300
1/6/2022,313.149994,318.700012,311.48999,313.880005,312.504486,39646100
1/7/2022,314.149994,316.5,310.089996,314.040009,312.663788,32720000
1/10/2022,309.48999,314.720001,304.690002,314.269989,312.892761,44289500
1/11/2022,313.380005,316.609985,309.890015,314.980011,313.59967,29386800
1/12/2022,319.670013,323.410004,317.079987,318.269989,316.875214,34372200
1/13/2022,320.470001,320.880005,304,304.799988,303.464264,45366000
1/14/2022,304.25,310.820007,303.75,310.200012,308.840607,39846400
1/18/2022,304.070007,309.799988,301.73999,302.649994,301.323669,42333200
1/19/2022,306.290009,313.910004,302.700012,303.329987,302.000671,45933900
1/20/2022,309.070007,311.649994,301.140015,301.600006,300.27829,35380700
1/21/2022,302.690002,304.109985,295.609985,296.029999,294.732697,57984400
1/24/2022,292.200012,297.109985,276.049988,296.369995,295.071198,85731500
1/25/2022,291.519989,294.98999,285.170013,288.48999,287.225739,72848600
1/26/2022,307.98999,308.5,293.029999,296.709991,295.409698,90428900
1/27/2022,302.660004,307.299988,297.929993,299.839996,298.526001,53481300
1/28/2022,300.230011,308.480011,294.450012,308.26001,306.909119,49743700
1/31/2022,308.950012,312.380005,306.369995,310.980011,309.617188,46444500
2/1/2022,310.410004,310.630005,305.130005,308.76001,307.406921,40950400
2/2/2022,309.630005,315.119995,308.880005,313.459991,312.086304,36636000
2/3/2022,309.48999,311.230011,299.959991,301.25,299.92981,43730000
2/4/2022,300.209991,308.799988,299.970001,305.940002,304.599274,35096500
2/7/2022,306.170013,307.839996,299.899994,300.950012,299.631134,28533300
2/8/2022,301.25,305.559998,299.950012,304.559998,303.225311,32421200
2/9/2022,309.869995,311.929993,307.390015,311.209991,309.846161,31284700
2/10/2022,304.040009,309.119995,300.700012,302.380005,301.054901,45386200
2/11/2022,303.190002,304.290009,294.220001,295.040009,293.74704,39175600
2/14/2022,293.769989,296.76001,291.350006,295,293.707214,36359500
2/15/2022,300.01001,300.799988,297.019989,300.470001,299.153259,27058300
2/16/2022,298.369995,300.869995,293.679993,299.5,298.804047,29982100
2/17/2022,296.359985,296.799988,290,290.730011,290.054443,32461600
2/18/2022,293.049988,293.859985,286.309998,287.929993,287.260925,34264000
2/22/2022,285,291.540009,284.5,287.720001,287.051422,41736100
2/23/2022,290.179993,291.700012,280.100006,280.269989,279.618744,37811200
2/24/2022,272.51001,295.160004,271.519989,294.589996,293.905457,56989700
2/25/2022,295.140015,297.630005,291.649994,297.309998,296.619141,32546700
2/28/2022,294.309998,299.140015,293,298.790009,298.095703,34627500
3/1/2022,296.399994,299.970001,292.149994,294.950012,294.264648,31217800
3/2/2022,295.359985,301.470001,293.700012,300.190002,299.492462,31873000
3/3/2022,302.890015,303.130005,294.049988,295.920013,295.232391,27314500
3/4/2022,294.290009,295.660004,287.170013,289.859985,289.186432,32356500
3/7/2022,288.529999,289.690002,278.529999,278.910004,278.261902,43157200
3/8/2022,277.799988,283.959991,270,275.850006,275.209015,48159500
3/9/2022,283.440002,289.600006,280.779999,288.5,287.82962,35204500
3/10/2022,283.019989,286.600006,280.579987,285.589996,284.926361,30628000
3/11/2022,287.959991,289.51001,279.429993,280.070007,279.41922,27209300
3/14/2022,280.339996,285.399994,275.820007,276.440002,275.797638,30660700
3/15/2022,280.350006,287.820007,278.730011,287.149994,286.482758,34245100
3/16/2022,289.109985,294.570007,283.200012,294.390015,293.705933,37826300
3/17/2022,293.290009,295.609985,289.369995,295.220001,294.533997,30816600
3/18/2022,295.369995,301,292.730011,300.429993,299.731873,43390600
3/21/2022,298.890015,300.140015,294.899994,299.160004,298.464844,28351200
3/22/2022,299.799988,305,298.769989,304.059998,303.353455,27599700
3/23/2022,300.51001,303.230011,297.720001,299.48999,298.794067,25715400
3/24/2022,299.140015,304.200012,298.320007,304.100006,303.393372,24484500
3/25/2022,305.230011,305.5,299.290009,303.679993,302.974335,22566500
3/28/2022,304.329987,310.799988,304.329987,310.700012,309.978058,29578200
3/29/2022,313.910004,315.820007,309.049988,315.410004,314.677094,30393400
3/30/2022,313.76001,315.950012,311.579987,313.859985,313.130676,28163600
3/31/2022,313.899994,315.140015,307.890015,308.309998,307.593567,33422100
4/1/2022,309.369995,310.130005,305.540009,309.420013,308.701019,27110500
4/4/2022,310.089996,315.109985,309.709991,314.970001,314.238098,24289600
4/5/2022,313.269989,314.869995,309.869995,310.880005,310.157623,23156700
4/6/2022,305.190002,307,296.709991,299.5,298.804047,40110400
4/7/2022,296.660004,303.649994,296.350006,301.369995,300.669708,31411200
4/8/2022,300.440002,301.119995,296.279999,296.970001,296.279938,24361900
4/11/2022,291.790009,292.609985,285,285.26001,284.597168,34569300
4/12/2022,289.23999,290.73999,280.48999,282.059998,281.404572,30966700
4/13/2022,282.730011,288.579987,281.299988,287.619995,286.95166,21907200
4/14/2022,288.089996,288.309998,279.320007,279.829987,279.179749,28221600
4/18/2022,278.910004,282.459991,278.339996,280.519989,279.868134,20778000
4/19/2022,279.380005,286.170013,278.410004,285.299988,284.637054,22297700
4/20/2022,289.399994,289.700012,285.369995,286.359985,285.69458,22906700
4/21/2022,288.579987,293.299988,280.059998,280.809998,280.157471,29454600
4/22/2022,281.679993,283.200012,273.380005,274.029999,273.39325,29405800
4/25/2022,273.290009,281.109985,270.769989,280.720001,280.067688,35678900
4/26/2022,277.5,278.359985,270,270.220001,269.592102,46518400
4/27/2022,282.100006,290.970001,279.160004,283.220001,282.56189,63477700
4/28/2022,285.190002,290.980011,281.459991,289.630005,288.957001,33646600
4/29/2022,288.609985,289.880005,276.5,277.519989,276.875122,37025000
5/2/2022,277.709991,284.940002,276.220001,284.470001,283.80899,35151100
5/3/2022,283.959991,284.130005,280.149994,281.779999,281.125244,25978600
5/4/2022,282.589996,290.880005,276.730011,289.980011,289.306183,33599300
5/5/2022,285.540009,286.350006,274.339996,277.350006,276.705536,43260400
5/6/2022,274.809998,279.25,271.269989,274.730011,274.091614,37748300
5/9/2022,270.059998,272.359985,263.320007,264.579987,263.965179,47726000
5/10/2022,271.690002,273.75,265.070007,269.5,268.873779,39336400
5/11/2022,265.679993,271.359985,259.299988,260.549988,259.94455,48975900
5/12/2022,257.690002,259.880005,250.020004,255.350006,254.756653,51033800
5/13/2022,257.350006,263.040009,255.350006,261.119995,260.513245,34893400
5/16/2022,259.959991,265.820007,255.779999,261.5,260.892365,32550900
5/17/2022,266.109985,268.329987,262.459991,266.820007,266.200012,28828800
5/18/2022,263,263.600006,252.770004,254.080002,254.080002,31356000
5/19/2022,253.899994,257.670013,251.880005,253.139999,253.139999,32692300
5/20/2022,257.23999,258.540009,246.440002,252.559998,252.559998,39169300
5/23/2022,255.490005,261.5,253.429993,260.649994,260.649994,33175400
